,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
2700,3591,Flat,28,0.0,35.25,-0.8484000000000321,Go Short
2701,3592,Go Long,28,996.0215999999999,35.22,0.0,Flat
2702,3596,Flat,28,0.0,35.28,1.6968000000000643,Go Long
2703,3597,Go Short,28,999.1324,35.33,0.0,Flat
2704,3598,Go Long,28,998.0012,35.29,-1.131199999999976,Go Short
2705,3599,Flat,28,0.0,35.21,-2.262399999999952,Go Long
2706,3600,Go Short,28,997.7184000000001,35.28,0.0,Flat
2707,3602,Flat,28,0.0,35.38,2.8280000000000403,Go Short
2708,3603,Flat,0,0.0,35.38,0.0,Flat
2709,3604,Flat,0,0.0,35.35,0.0,Flat
2710,3605,Flat,0,0.0,35.32,0.0,Flat
2711,3606,Go Short,28,995.1732,35.19,0.0,Flat
2712,3607,Flat,28,0.0,35.17,-0.5655999999998875,Go Short
2713,3608,Flat,0,0.0,35.16,0.0,Flat
2714,3609,Flat,0,0.0,34.97,0.0,Flat
2715,3610,Go Long,28,992.3452000000001,35.09,0.0,Flat
2716,3611,Go Short,28,993.7592000000001,35.14,1.4139999999999195,Go Long
2717,3612,Go Long,28,996.5872,35.24,2.8280000000000403,Go Short
2718,3613,Flat,28,0.0,35.24,0.0,Go Long
2719,3614,Go Long,28,997.1528,35.26,0.0,Flat
2720,3617,Flat,28,0.0,35.46,5.6560000000000805,Go Long
2721,3618,Flat,0,0.0,35.65,0.0,Flat
2722,3619,Flat,0,0.0,35.71,0.0,Flat
2723,3620,Flat,0,0.0,35.88,0.0,Flat
2724,3621,Flat,0,0.0,35.99,0.0,Flat
2725,3622,Flat,0,0.0,35.99,0.0,Flat
2726,3623,Flat,0,0.0,35.95,0.0,Flat
2727,3624,Flat,0,0.0,35.92,0.0,Flat
2728,3625,Flat,0,0.0,35.89,0.0,Flat
2729,3626,Flat,0,0.0,35.88,0.0,Flat
2730,3627,Flat,0,0.0,36.06,0.0,Flat
2731,3628,Flat,0,0.0,36.09,0.0,Flat
2732,3629,Flat,0,0.0,36.03,0.0,Flat
2733,3630,Flat,0,0.0,36.02,0.0,Flat
2734,3631,Flat,0,0.0,36.04,0.0,Flat
2735,3632,Flat,0,0.0,35.94,0.0,Flat
2736,3633,Flat,0,0.0,35.93,0.0,Flat
2737,3634,Flat,0,0.0,36.0,0.0,Flat
2738,3635,Flat,0,0.0,35.95,0.0,Flat
2739,3636,Flat,0,0.0,35.98,0.0,Flat
2740,3637,Flat,0,0.0,35.94,0.0,Flat
2741,3638,Flat,0,0.0,35.99,0.0,Flat
2742,3639,Flat,0,0.0,35.96,0.0,Flat
2743,3640,Flat,0,0.0,36.02,0.0,Flat
2744,3641,Flat,0,0.0,35.93,0.0,Flat
2745,3642,Flat,0,0.0,35.91,0.0,Flat
2746,3643,Flat,0,0.0,35.92,0.0,Flat
2747,3644,Flat,0,0.0,35.96,0.0,Flat
2748,3645,Flat,0,0.0,35.92,0.0,Flat
2749,3646,Flat,0,0.0,35.85,0.0,Flat
2750,3647,Go Short,27,978.9929999999999,35.9,0.0,Flat
2751,3649,Go Long,27,979.5384,35.92,0.5454000000000853,Go Short
2752,3650,Flat,27,0.0,35.92,0.0,Go Long
2753,3651,Go Long,27,979.5384,35.92,0.0,Flat
2754,3652,Flat,27,0.0,36.01,2.454299999999899,Go Long
2755,3653,Flat,0,0.0,36.07,0.0,Flat
2756,3654,Flat,0,0.0,36.03,0.0,Flat
2757,3655,Flat,0,0.0,36.09,0.0,Flat
2758,3656,Flat,0,0.0,36.15,0.0,Flat
2759,3657,Flat,0,0.0,36.2,0.0,Flat
2760,3658,Flat,0,0.0,36.19,0.0,Flat
2761,3659,Flat,0,0.0,36.32,0.0,Flat
2762,3660,Flat,0,0.0,36.3,0.0,Flat
2763,3661,Flat,0,0.0,36.33,0.0,Flat
2764,3662,Flat,0,0.0,36.36,0.0,Flat
2765,3663,Flat,0,0.0,36.21,0.0,Flat
2766,3664,Flat,0,0.0,36.03,0.0,Flat
2767,3665,Flat,0,0.0,36.08,0.0,Flat
2768,3666,Flat,0,0.0,36.03,0.0,Flat
2769,3667,Flat,0,0.0,36.02,0.0,Flat
2770,3668,Flat,0,0.0,35.98,0.0,Flat
2771,3669,Go Long,27,982.2654000000001,36.02,0.0,Flat
2772,3673,Go Short,27,980.6292000000001,35.96,-1.636200000000062,Go Long
2773,3674,Go Long,27,978.9929999999999,35.9,-1.636200000000062,Go Short
2774,3676,Go Short,27,980.9019,35.97,1.9089000000000078,Go Long
2775,3678,Flat,27,0.0,35.84,-3.5450999999998762,Go Short
2776,3679,Go Long,27,979.2656999999999,35.91,0.0,Flat
2777,3689,Go Short,28,1002.5260000000002,35.45,-12.54419999999983,Go Long
2778,3690,Go Long,28,1001.9603999999999,35.43,-0.5656000000000884,Go Short
2779,3693,Go Short,28,1002.2431999999999,35.44,0.28279999999994376,Go Long
2780,3695,Go Long,28,999.4152000000001,35.34,-2.827999999999839,Go Short
2781,3699,Go Short,28,1002.5260000000002,35.45,3.110799999999984,Go Long
2782,3701,Go Long,28,1005.9196000000001,35.57,3.393599999999928,Go Short
2783,3702,Flat,28,0.0,35.54,-0.8484000000000321,Go Long
2784,3703,Go Long,28,1003.3743999999999,35.48,0.0,Flat
2785,3707,Flat,28,0.0,35.31,-4.807599999999847,Go Long
2786,3708,Go Long,28,997.7184000000001,35.28,0.0,Flat
2787,3712,Go Short,28,999.4152000000001,35.34,1.6968000000000643,Go Long
2788,3714,Flat,28,0.0,35.49,4.24199999999996,Go Short
2789,3715,Go Long,28,1001.6776,35.42,0.0,Flat
2790,3716,Flat,28,0.0,35.33,-2.5452000000000963,Go Long
2791,3717,Go Long,28,999.4152000000001,35.34,0.0,Flat
2792,3720,Flat,28,0.0,35.29,-1.4140000000001205,Go Long
2793,3721,Go Long,28,1002.5260000000002,35.45,0.0,Flat
2794,3722,Flat,28,0.0,35.41,-1.1312000000001767,Go Long
2795,3723,Go Long,28,1002.5260000000002,35.45,0.0,Flat
2796,3724,Flat,28,0.0,35.37,-2.2624000000001527,Go Long
2797,3725,Go Short,28,997.1528,35.26,0.0,Flat
2798,3726,Go Long,28,994.8904,35.18,-2.262399999999952,Go Short
2799,3727,Go Short,28,994.6076,35.17,-0.28279999999994376,Go Long
2800,3729,Flat,28,0.0,35.45,7.918400000000032,Go Short
2801,3730,Flat,0,0.0,35.57,0.0,Flat
2802,3731,Flat,0,0.0,35.69,0.0,Flat
2803,3732,Flat,0,0.0,35.71,0.0,Flat
2804,3733,Flat,0,0.0,35.69,0.0,Flat
2805,3734,Flat,0,0.0,35.61,0.0,Flat
2806,3735,Go Long,28,1005.0712,35.54,0.0,Flat
2807,3737,Flat,28,0.0,35.61,1.979600000000008,Go Long
2808,3738,Flat,0,0.0,35.59,0.0,Flat
2809,3739,Flat,0,0.0,35.53,0.0,Flat
2810,3740,Flat,0,0.0,35.51,0.0,Flat
2811,3741,Go Short,28,1005.9196000000001,35.57,0.0,Flat
2812,3742,Flat,28,0.0,35.96,11.029200000000015,Go Short
2813,3743,Flat,0,0.0,35.9,0.0,Flat
2814,3744,Flat,0,0.0,35.9,0.0,Flat
2815,3745,Flat,0,0.0,35.94,0.0,Flat
2816,3746,Go Short,27,980.6292000000001,35.96,0.0,Flat
2817,3747,Flat,27,0.0,35.95,-0.27269999999994576,Go Short
2818,3748,Flat,0,0.0,35.89,0.0,Flat
2819,3749,Flat,0,0.0,36.04,0.0,Flat
2820,3750,Flat,0,0.0,36.1,0.0,Flat
2821,3751,Flat,0,0.0,36.15,0.0,Flat
2822,3752,Flat,0,0.0,36.11,0.0,Flat
2823,3753,Flat,0,0.0,36.18,0.0,Flat
2824,3754,Flat,0,0.0,36.16,0.0,Flat
2825,3755,Flat,0,0.0,36.13,0.0,Flat
2826,3756,Flat,0,0.0,36.1,0.0,Flat
2827,3757,Flat,0,0.0,36.03,0.0,Flat
2828,3758,Flat,0,0.0,36.01,0.0,Flat
2829,3759,Flat,0,0.0,36.03,0.0,Flat
2830,3760,Flat,0,0.0,36.02,0.0,Flat
2831,3761,Flat,0,0.0,35.98,0.0,Flat
2832,3762,Flat,0,0.0,35.92,0.0,Flat
2833,3763,Go Long,27,978.9929999999999,35.9,0.0,Flat
2834,3768,Go Short,27,980.0837999999999,35.94,1.0907999999999767,Go Long
2835,3769,Go Long,27,980.3565000000001,35.95,0.2727000000001395,Go Short
2836,3772,Go Short,27,981.4473,35.99,1.0907999999999767,Go Long
2837,3773,Flat,27,0.0,36.06,1.9089000000000078,Go Short
2838,3774,Flat,0,0.0,35.97,0.0,Flat
2839,3775,Flat,0,0.0,35.9,0.0,Flat
2840,3776,Flat,0,0.0,35.91,0.0,Flat
2841,3777,Flat,0,0.0,36.45,0.0,Flat
2842,3778,Flat,0,0.0,36.52,0.0,Flat
2843,3779,Flat,0,0.0,36.56,0.0,Flat
2844,3780,Flat,0,0.0,36.64,0.0,Flat
2845,3781,Go Short,27,1001.8998,36.74,0.0,Flat
2846,3782,Go Long,27,1000.2636,36.68,-1.636200000000062,Go Short
2847,3783,Flat,27,0.0,36.65,-0.818100000000031,Go Long
2848,3784,Flat,0,0.0,36.85,0.0,Flat
2849,3785,Flat,0,0.0,36.92,0.0,Flat
2850,3786,Flat,0,0.0,36.92,0.0,Flat
2851,3787,Flat,0,0.0,36.85,0.0,Flat
2852,3788,Flat,0,0.0,36.74,0.0,Flat
2853,3789,Go Long,27,1003.8087000000002,36.81,0.0,Flat
2854,3790,Flat,27,0.0,36.87,1.6361999999998682,Go Long
2855,3791,Flat,0,0.0,36.29,0.0,Flat
2856,3792,Flat,0,0.0,36.49,0.0,Flat
2857,3793,Go Short,27,996.1731000000001,36.53,0.0,Flat
2858,3794,Go Long,27,1002.4452,36.76,6.272099999999915,Go Short
2859,3795,Flat,27,0.0,36.75,-0.27269999999994576,Go Long
2860,3796,Go Long,27,1004.6268000000001,36.84,0.0,Flat
2861,3797,Flat,27,0.0,36.74,-2.727000000000039,Go Long
2862,3798,Go Long,27,996.4458,36.54,0.0,Flat
2863,3800,Go Short,27,996.7185,36.55,0.27269999999994576,Go Long
2864,3801,Flat,27,0.0,36.63,2.1816000000001474,Go Short
2865,3802,Go Long,27,998.3547,36.61,0.0,Flat
2866,3804,Go Short,27,998.9001000000001,36.63,0.5454000000000853,Go Long
2867,3805,Go Long,27,1006.5356999999999,36.91,7.635599999999838,Go Short
2868,3806,Flat,27,0.0,36.95,1.0908000000001705,Go Long
2869,3807,Flat,0,0.0,37.17,0.0,Flat
2870,3808,Flat,0,0.0,37.13,0.0,Flat
2871,3809,Flat,0,0.0,37.16,0.0,Flat
2872,3810,Flat,0,0.0,37.15,0.0,Flat
2873,3811,Flat,0,0.0,37.24,0.0,Flat
2874,3812,Flat,0,0.0,37.62,0.0,Flat
2875,3813,Flat,0,0.0,37.8,0.0,Flat
2876,3814,Flat,0,0.0,38.01,0.0,Flat
2877,3815,Flat,0,0.0,38.18,0.0,Flat
2878,3816,Flat,0,0.0,38.38,0.0,Flat
2879,3817,Flat,0,0.0,38.35,0.0,Flat
2880,3818,Flat,0,0.0,38.26,0.0,Flat
2881,3819,Flat,0,0.0,38.52,0.0,Flat
2882,3820,Flat,0,0.0,38.65,0.0,Flat
2883,3821,Flat,0,0.0,38.49,0.0,Flat
2884,3822,Flat,0,0.0,38.59,0.0,Flat
2885,3823,Flat,0,0.0,38.47,0.0,Flat
2886,3824,Flat,0,0.0,38.43,0.0,Flat
2887,3825,Flat,0,0.0,38.49,0.0,Flat
2888,3826,Flat,0,0.0,38.26,0.0,Flat
2889,3827,Flat,0,0.0,38.22,0.0,Flat
2890,3828,Flat,0,0.0,38.26,0.0,Flat
2891,3829,Flat,0,0.0,38.35,0.0,Flat
2892,3830,Flat,0,0.0,38.35,0.0,Flat
2893,3831,Flat,0,0.0,38.34,0.0,Flat
2894,3832,Flat,0,0.0,38.31,0.0,Flat
2895,3833,Flat,0,0.0,38.14,0.0,Flat
2896,3834,Flat,0,0.0,38.12,0.0,Flat
2897,3835,Flat,0,0.0,38.15,0.0,Flat
2898,3836,Flat,0,0.0,38.17,0.0,Flat
2899,3837,Flat,0,0.0,38.33,0.0,Flat
2900,3838,Go Long,26,1007.071,38.35,0.0,Flat
2901,3839,Flat,26,0.0,38.49,3.6764000000000148,Go Long
2902,3840,Flat,0,0.0,38.9,0.0,Flat
2903,3841,Flat,0,0.0,38.94,0.0,Flat
2904,3842,Flat,0,0.0,39.03,0.0,Flat
2905,3843,Flat,0,0.0,38.97,0.0,Flat
2906,3844,Go Long,25,984.4975000000001,38.99,0.0,Flat
2907,3846,Flat,25,0.0,39.03,1.0099999999999785,Go Long
2908,3847,Flat,0,0.0,38.92,0.0,Flat
2909,3848,Flat,0,0.0,38.98,0.0,Flat
2910,3849,Flat,0,0.0,38.82,0.0,Flat
2911,3850,Flat,0,0.0,38.79,0.0,Flat
2912,3851,Flat,0,0.0,38.86,0.0,Flat
2913,3852,Flat,0,0.0,38.84,0.0,Flat
2914,3853,Flat,0,0.0,38.92,0.0,Flat
2915,3854,Flat,0,0.0,38.87,0.0,Flat
2916,3855,Flat,0,0.0,38.74,0.0,Flat
2917,3856,Flat,0,0.0,38.83,0.0,Flat
2918,3857,Go Long,25,980.205,38.82,0.0,Flat
2919,3858,Flat,25,0.0,38.79,-0.7575000000000287,Go Long
2920,3859,Flat,0,0.0,38.84,0.0,Flat
2921,3860,Flat,0,0.0,38.87,0.0,Flat
2922,3861,Flat,0,0.0,38.3,0.0,Flat
2923,3862,Flat,0,0.0,37.73,0.0,Flat
2924,3863,Go Long,26,999.9807999999999,38.08,0.0,Flat
2925,3864,Go Short,26,997.3548,37.98,-2.626000000000037,Go Long
2926,3865,Go Long,26,991.5776,37.76,-5.77719999999997,Go Short
2927,3868,Go Short,26,999.9807999999999,38.08,8.403200000000007,Go Long
2928,3870,Go Long,26,996.3044,37.94,-3.6764000000000148,Go Short
2929,3876,Flat,26,0.0,38.46,13.655200000000082,Go Long
2930,3877,Flat,0,0.0,38.38,0.0,Flat
2931,3878,Flat,0,0.0,38.41,0.0,Flat
2932,3879,Go Long,26,1008.1214,38.39,0.0,Flat
2933,3881,Flat,26,0.0,38.24,-3.9389999999999628,Go Long
2934,3882,Flat,0,0.0,38.43,0.0,Flat
2935,3883,Go Long,26,1005.4954,38.29,0.0,Flat
2936,3884,Flat,26,0.0,38.42,3.4138000000000672,Go Long
2937,3885,Flat,0,0.0,38.49,0.0,Flat
2938,3886,Go Short,26,1009.9596,38.46,0.0,Flat
2939,3887,Flat,26,0.0,38.46,0.0,Go Short
2940,3888,Flat,0,0.0,38.49,0.0,Flat
2941,3889,Flat,0,0.0,38.47,0.0,Flat
2942,3890,Flat,0,0.0,38.5,0.0,Flat
2943,3891,Flat,0,0.0,38.48,0.0,Flat
2944,3892,Flat,0,0.0,38.38,0.0,Flat
2945,3893,Flat,0,0.0,38.38,0.0,Flat
2946,3894,Go Long,26,1007.5962,38.37,0.0,Flat
2947,3895,Flat,26,0.0,38.44,1.8382000000000074,Go Long
2948,3896,Flat,0,0.0,38.41,0.0,Flat
2949,3897,Flat,0,0.0,38.29,0.0,Flat
2950,3898,Go Long,26,1003.6572,38.22,0.0,Flat
2951,3899,Go Short,26,1004.9702000000001,38.27,1.3130000000001119,Go Long
2952,3900,Go Long,26,1005.7579999999999,38.3,0.7877999999998433,Go Short
2953,3901,Flat,26,0.0,38.28,-0.5251999999998955,Go Long
2954,3902,Go Long,26,1006.0206000000001,38.31,0.0,Flat
2955,3905,Flat,26,0.0,38.43,3.1511999999999327,Go Long
2956,3906,Flat,0,0.0,38.58,0.0,Flat
2957,3907,Flat,0,0.0,38.54,0.0,Flat
2958,3908,Flat,0,0.0,38.54,0.0,Flat
2959,3909,Go Long,26,1009.9596,38.46,0.0,Flat
2960,3911,Flat,26,0.0,38.41,-1.3130000000001119,Go Long
2961,3912,Flat,0,0.0,38.37,0.0,Flat
2962,3913,Flat,0,0.0,38.4,0.0,Flat
2963,3914,Go Long,26,1009.4344,38.44,0.0,Flat
2964,3915,Flat,26,0.0,38.44,0.0,Go Long
2965,3916,Flat,0,0.0,38.41,0.0,Flat
2966,3917,Go Long,26,1009.9596,38.46,0.0,Flat
2967,3920,Flat,26,0.0,38.59,3.4138000000000672,Go Long
2968,3921,Flat,0,0.0,38.53,0.0,Flat
2969,3922,Flat,0,0.0,38.48,0.0,Flat
2970,3923,Go Long,26,1008.9092,38.42,0.0,Flat
2971,3926,Go Short,26,1005.7579999999999,38.3,-3.1512000000001192,Go Long
2972,3927,Go Long,26,1004.1824,38.24,-1.575599999999873,Go Short
2973,3930,Go Short,26,1003.3946000000001,38.21,-0.7878000000000298,Go Long
2974,3932,Go Long,26,1001.819,38.15,-1.5756000000000596,Go Short
2975,3934,Go Short,26,1004.1824,38.24,2.3634000000000897,Go Long
2976,3935,Go Long,26,1004.1824,38.24,0.0,Go Short
2977,3936,Flat,26,0.0,38.19,-1.3130000000001119,Go Long
2978,3937,Go Long,26,1004.7076,38.26,0.0,Flat
2979,3938,Flat,26,0.0,38.32,1.5756000000000596,Go Long
2980,3939,Flat,0,0.0,38.42,0.0,Flat
2981,3940,Flat,0,0.0,38.5,0.0,Flat
2982,3941,Flat,0,0.0,38.65,0.0,Flat
2983,3942,Flat,0,0.0,38.78,0.0,Flat
2984,3943,Flat,0,0.0,38.79,0.0,Flat
2985,3944,Flat,0,0.0,38.83,0.0,Flat
2986,3945,Go Long,25,972.8825,38.53,0.0,Flat
2987,3946,Flat,25,0.0,38.45,-2.019999999999957,Go Long
2988,3947,Go Long,26,1009.9596,38.46,0.0,Flat
2989,3948,Flat,26,0.0,38.46,0.0,Go Long
2990,3949,Flat,0,0.0,38.43,0.0,Flat
2991,3950,Go Long,26,1009.4344,38.44,0.0,Flat
2992,3951,Go Short,25,971.6199999999999,38.48,1.0503999999999776,Go Long
2993,3953,Go Long,25,976.1649999999998,38.66,4.544999999999993,Go Short
2994,3954,Flat,25,0.0,38.59,-1.7674999999998278,Go Long
2995,3955,Flat,0,0.0,38.68,0.0,Flat
2996,3956,Flat,0,0.0,38.7,0.0,Flat
2997,3957,Go Short,25,982.73,38.92,0.0,Flat
2998,3958,Flat,25,0.0,38.62,-7.575000000000108,Go Short
2999,3959,Flat,0,0.0,38.92,0.0,Flat
3000,3960,Go Short,25,979.9525,38.81,0.0,Flat
3001,3961,Flat,25,0.0,38.86,1.2624999999999282,Go Short
3002,3962,Flat,0,0.0,38.73,0.0,Flat
3003,3963,Go Short,25,979.9525,38.81,0.0,Flat
3004,3964,Flat,25,0.0,38.85,1.0099999999999785,Go Short
3005,3965,Go Short,25,980.9625,38.85,0.0,Flat
3006,3966,Flat,25,0.0,38.69,-4.040000000000093,Go Short
3007,3967,Go Long,25,978.1850000000001,38.74,0.0,Flat
3008,3968,Go Short,25,979.195,38.78,1.0099999999999785,Go Long
3009,3969,Go Long,25,978.4375,38.75,-0.7575000000000287,Go Short
3010,3970,Flat,25,0.0,38.71,-1.0099999999999785,Go Long
3011,3971,Go Long,25,976.1649999999998,38.66,0.0,Flat
3012,3972,Go Short,25,978.1850000000001,38.74,2.0200000000001364,Go Long
3013,3973,Flat,25,0.0,38.71,-0.7575000000000287,Go Short
3014,3974,Go Long,25,976.1649999999998,38.66,0.0,Flat
3015,3978,Flat,25,0.0,36.91,-44.1875,Go Long
3016,3979,Go Long,26,976.0842000000001,37.17,0.0,Flat
3017,3986,Go Short,27,991.2645,36.35,-21.533200000000008,Go Long
3018,3988,Go Long,27,990.1737000000002,36.31,-1.0907999999999767,Go Short
3019,3989,Go Short,27,996.1731000000001,36.53,5.999399999999969,Go Long
3020,3992,Go Long,27,998.0820000000001,36.6,1.9089000000000078,Go Short
3021,3994,Go Short,27,999.7181999999999,36.66,1.6361999999998682,Go Long
3022,3995,Go Long,27,993.4461,36.43,-6.272099999999915,Go Short
3023,4004,Go Short,27,980.0837999999999,35.94,-13.362300000000054,Go Long
3024,4005,Go Long,27,979.5384,35.92,-0.5453999999998915,Go Short
3025,4008,Go Short,27,984.1743,36.09,4.6359000000000465,Go Long
3026,4009,Go Long,27,975.9933,35.79,-8.181000000000116,Go Short
3027,4011,Go Short,27,975.1752,35.76,-0.818100000000031,Go Long
3028,4012,Go Long,27,976.5387000000002,35.81,1.3635000000001163,Go Short
3029,4016,Go Short,27,994.5369,36.47,17.99819999999991,Go Long
3030,4017,Flat,27,0.0,36.46,-0.27269999999994576,Go Short
3031,4018,Flat,0,0.0,36.49,0.0,Flat
3032,4019,Flat,0,0.0,36.64,0.0,Flat
3033,4020,Go Long,27,995.6277,36.51,0.0,Flat
3034,4022,Flat,27,0.0,36.35,-4.363199999999907,Go Long
3035,4023,Flat,0,0.0,36.48,0.0,Flat
3036,4024,Flat,0,0.0,36.36,0.0,Flat
3037,4025,Flat,0,0.0,36.32,0.0,Flat
3038,4026,Flat,0,0.0,36.38,0.0,Flat
3039,4027,Flat,0,0.0,36.38,0.0,Flat
3040,4028,Flat,0,0.0,36.25,0.0,Flat
3041,4029,Flat,0,0.0,36.19,0.0,Flat
3042,4030,Go Short,27,992.6279999999999,36.4,0.0,Flat
3043,4031,Flat,27,0.0,36.43,0.818100000000031,Go Short
3044,4032,Flat,0,0.0,36.35,0.0,Flat
3045,4033,Flat,0,0.0,36.37,0.0,Flat
3046,4034,Go Short,27,993.9915000000001,36.45,0.0,Flat
3047,4035,Go Long,27,994.8095999999999,36.48,0.8180999999998373,Go Short
3048,4036,Flat,27,0.0,36.33,-4.090499999999961,Go Long
3049,4037,Flat,0,0.0,36.38,0.0,Flat
3050,4038,Go Long,27,990.9918000000001,36.34,0.0,Flat
3051,4039,Flat,27,0.0,36.59,6.8175,Go Long
3052,4040,Flat,0,0.0,36.6,0.0,Flat
3053,4041,Flat,0,0.0,36.58,0.0,Flat
3054,4042,Flat,0,0.0,36.4,0.0,Flat
3055,4043,Go Short,27,993.9915000000001,36.45,0.0,Flat
3056,4045,Flat,27,0.0,36.72,7.362899999999891,Go Short
3057,4046,Flat,0,0.0,36.72,0.0,Flat
3058,4047,Flat,0,0.0,36.76,0.0,Flat
3059,4048,Go Long,27,999.9909,36.67,0.0,Flat
3060,4050,Flat,27,0.0,36.99,8.726400000000007,Go Long
3061,4051,Go Long,27,998.9001000000001,36.63,0.0,Flat
3062,4052,Flat,27,0.0,36.47,-4.363200000000101,Go Long
3063,4053,Go Long,27,997.8093000000001,36.59,0.0,Flat
3064,4054,Go Short,27,996.7185,36.55,-1.0908000000001705,Go Long
3065,4055,Go Long,27,995.0823,36.49,-1.6361999999998682,Go Short
3066,4058,Go Short,27,994.2642000000001,36.46,-0.818100000000031,Go Long
3067,4059,Go Long,27,992.9006999999999,36.41,-1.3635000000001163,Go Short
3068,4067,Flat,27,0.0,36.42,0.2727000000001395,Go Long
3069,4068,Flat,0,0.0,36.37,0.0,Flat
3070,4069,Go Long,27,994.2642000000001,36.46,0.0,Flat
3071,4072,Go Short,27,983.9016,36.08,-10.36260000000007,Go Long
3072,4073,Flat,27,0.0,35.8,-7.635600000000031,Go Short
3073,4074,Flat,0,0.0,35.72,0.0,Flat
3074,4075,Go Long,28,1007.3335999999999,35.62,0.0,Flat
3075,4076,Go Short,27,975.1752,35.76,3.959200000000016,Go Long
3076,4077,Go Long,27,980.0837999999999,35.94,4.908599999999992,Go Short
3077,4079,Flat,27,0.0,36.08,3.8178000000000156,Go Long
3078,4080,Go Long,27,986.3559,36.17,0.0,Flat
3079,4084,Flat,27,0.0,36.06,-2.9996999999999847,Go Long
3080,4085,Flat,0,0.0,36.19,0.0,Flat
3081,4086,Go Long,27,980.0837999999999,35.94,0.0,Flat
3082,4087,Flat,27,0.0,36.02,2.1816000000001474,Go Long
3083,4088,Flat,0,0.0,35.88,0.0,Flat
3084,4089,Go Short,27,979.5384,35.92,0.0,Flat
3085,4090,Go Long,27,978.1748999999999,35.87,-1.3635000000001163,Go Short
3086,4091,Go Short,27,982.8108,36.04,4.6359000000000465,Go Long
3087,4092,Flat,27,0.0,36.15,2.9996999999999847,Go Short
3088,4093,Go Long,27,983.0835,36.05,0.0,Flat
3089,4098,Go Short,27,974.6298,35.74,-8.453699999999868,Go Long
3090,4099,Go Long,27,975.9933,35.79,1.3634999999999224,Go Short
3091,4102,Go Short,28,1009.3131999999999,35.69,-2.727000000000039,Go Long
3092,4104,Flat,28,0.0,35.96,7.635600000000088,Go Short
3093,4105,Flat,0,0.0,36.04,0.0,Flat
3094,4106,Flat,0,0.0,36.06,0.0,Flat
3095,4107,Go Long,27,986.0831999999999,36.16,0.0,Flat
3096,4108,Flat,27,0.0,36.13,-0.8180999999998373,Go Long
3097,4109,Flat,0,0.0,36.03,0.0,Flat
3098,4110,Flat,0,0.0,35.87,0.0,Flat
3099,4111,Go Short,27,987.4467000000001,36.21,0.0,Flat
3100,4112,Flat,27,0.0,36.21,0.0,Go Short
3101,4113,Flat,0,0.0,36.38,0.0,Flat
3102,4114,Flat,0,0.0,36.47,0.0,Flat
3103,4115,Go Short,27,992.9006999999999,36.41,0.0,Flat
3104,4116,Go Long,27,989.0829000000001,36.27,-3.8177999999998216,Go Short
3105,4119,Flat,27,0.0,36.28,0.27269999999994576,Go Long
3106,4120,Flat,0,0.0,36.28,0.0,Flat
3107,4121,Flat,0,0.0,36.41,0.0,Flat
3108,4122,Go Short,27,991.8098999999999,36.37,0.0,Flat
3109,4123,Flat,27,0.0,36.39,0.5454000000000853,Go Short
3110,4124,Flat,0,0.0,36.32,0.0,Flat
3111,4125,Go Short,27,987.9920999999999,36.23,0.0,Flat
3112,4128,Go Long,27,992.6279999999999,36.4,4.6359000000000465,Go Short
3113,4129,Flat,27,0.0,36.47,1.9089000000000078,Go Long
3114,4130,Flat,0,0.0,36.44,0.0,Flat
3115,4131,Flat,0,0.0,36.75,0.0,Flat
3116,4132,Flat,0,0.0,36.78,0.0,Flat
3117,4133,Flat,0,0.0,36.88,0.0,Flat
3118,4134,Flat,0,0.0,37.09,0.0,Flat
3119,4135,Flat,0,0.0,36.99,0.0,Flat
3120,4136,Flat,0,0.0,36.96,0.0,Flat
3121,4137,Flat,0,0.0,36.95,0.0,Flat
3122,4138,Flat,0,0.0,36.87,0.0,Flat
3123,4139,Flat,0,0.0,36.9,0.0,Flat
3124,4140,Flat,0,0.0,36.95,0.0,Flat
3125,4141,Flat,0,0.0,37.17,0.0,Flat
3126,4142,Flat,0,0.0,37.25,0.0,Flat
3127,4143,Flat,0,0.0,37.22,0.0,Flat
3128,4144,Flat,0,0.0,37.26,0.0,Flat
3129,4145,Flat,0,0.0,37.65,0.0,Flat
3130,4146,Flat,0,0.0,37.5,0.0,Flat
3131,4147,Flat,0,0.0,37.4,0.0,Flat
3132,4148,Flat,0,0.0,37.51,0.0,Flat
3133,4149,Go Long,26,982.6492000000001,37.42,0.0,Flat
3134,4150,Flat,26,0.0,37.41,-0.26260000000013434,Go Long
3135,4151,Flat,0,0.0,37.4,0.0,Flat
3136,4152,Flat,0,0.0,37.21,0.0,Flat
3137,4153,Flat,0,0.0,37.31,0.0,Flat
3138,4154,Flat,0,0.0,37.32,0.0,Flat
3139,4155,Flat,0,0.0,37.42,0.0,Flat
3140,4156,Flat,0,0.0,37.47,0.0,Flat
3141,4157,Flat,0,0.0,37.4,0.0,Flat
3142,4158,Flat,0,0.0,37.52,0.0,Flat
3143,4159,Flat,0,0.0,37.66,0.0,Flat
3144,4160,Flat,0,0.0,37.6,0.0,Flat
3145,4161,Flat,0,0.0,37.67,0.0,Flat
3146,4162,Flat,0,0.0,37.75,0.0,Flat
3147,4163,Flat,0,0.0,37.76,0.0,Flat
3148,4164,Flat,0,0.0,37.76,0.0,Flat
