Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2020-03-02,17:30:00,13.845,13.958,13.845,13.958,6486.0,0.0070779731455494765,0.008095715718584291,0.0,1.0,0.0005397081746243119,-0.007540045173577033,-0.2598186255465497,92.25036934173475,38.958023317017584,89.81113166820921,13.327465385003979,128.2155210971771,0.012746651064250308,-0.12824256300556305,0.0622144312755598,2.7767762215774185,0.0,0.0,43.87702637233575,26.86493329911247,-0.03954999999999842,16.0,72.0,0.0,0.0,-4.237517804226256,-0.830837969769572
2020-03-02,18:30:00,13.9548,13.97,13.9548,13.9655,4215.0,0.0005373262645078647,0.0010883964054276684,0.0,0.7039473684210434,-0.0002710366332556615,-0.009508383826435629,-0.22677554336105477,83.58781657862997,38.52455786086686,21.961565836299144,13.249258679404763,48.17256402693409,0.012803018976112012,-0.39299828149715976,0.05751298814800383,2.6845075452377576,0.0,0.0,41.789881937017405,27.056768166054827,-0.05261499999999941,12.0,68.0,0.0,0.0,-7.488825268007923,-3.265716346840991
2020-03-02,19:30:00,13.96,14.0,13.9314,14.0,6800.0,0.002470373420214056,0.0049,0.41690962099126605,1.0,-0.003109399607989698,-0.013105832507884477,-0.1917500920249604,105.16098563882522,44.55488272775093,3.3291176470582324,13.846759902869765,19.063369462356146,0.014418039892262799,-0.017599185734686794,0.058621689333203456,2.6845075452377576,0.0,0.0,40.29815780254796,27.28408594040039,-0.06761499999999998,8.0,64.0,0.0,0.0,-7.1368304038772115,-2.330977186168224
2020-03-02,20:30:00,14.0012,14.0118,14.0,14.0,1166.0,0.0,0.0008428571428570818,0.10169491525430872,0.0,-0.002138037735114402,-0.011979989746833447,-0.18083149638878498,90.13798769042162,47.08375578794374,40.6826758147479,16.7526653182089,16.798539257455644,0.014224275271269292,-0.806835564196291,0.05393952039988302,2.731991269155628,0.0,0.0,39.08293570589798,27.40924413484339,-0.06356500000000054,4.0,60.0,0.0,0.0,-13.619202543099732,-7.050679460312595
2020-03-02,21:30:00,13.996,13.996,13.98,13.98,1965.0,-0.0014285714285714457,0.001144492131616596,1.0,0.0,-0.0009767433399284452,-0.008690721005069804,-0.2061436813828273,71.64684659179008,47.4250605529808,-14.575063613230864,17.556607796019822,-2.8071428571427974,0.012458418532584595,-0.6367805645757637,0.050545568359894676,2.6821329508652734,0.0,0.0,37.49615655775483,27.14609552779349,-0.11716500000000174,4.0,56.00000000000001,0.0,0.0,-18.22856964226844,-9.32803724758504
2020-03-02,22:00:00,13.98,14.01,13.98,14.01,601.0,0.0021459227467810482,0.002141327623126293,0.0,1.0,-0.0010813669700814803,-0.007811987897039949,-0.014848203059956565,63.987297078677166,49.9357630355249,34.94176372711909,20.300216432168146,-1.5174432863273744,0.014413283337537762,-0.8713093486828963,0.04849101152390514,2.8596971077706623,0.0,0.0,36.24691631240729,26.849880097156777,-0.07556500000000099,100.0,52.0,0.0,0.0,-24.314163374040522,-12.330904783485698
2020-03-03,16:30:00,14.14,14.2282,14.14,14.2282,8958.0,0.013312574623529194,0.006198957000885476,0.0,1.0,-0.004715823906453888,-0.013317677542557244,0.004281135055970257,334.0799117817226,63.45456699641376,186.18687206965552,34.93306285536411,140.80687301835258,0.021046471475094124,0.6807420565302182,0.06546191037151458,3.728526476443087,1.0,0.0,37.303305650455016,26.809146809348615,-0.0724700000000027,100.0,48.0,0.0,0.0,-16.42015641707655,-3.549518261217383
2020-03-03,17:30:00,14.226,14.27,14.18,14.185,6936.0,-0.0030362238371683947,0.006344730348960159,0.5111111111111247,0.05555555555556433,-0.0013752855060438945,-0.006094433465880485,-0.005151364446740001,243.54918152719205,86.68220549563634,53.07093425605491,38.62818155527428,118.45792491293743,0.018009073845920858,0.24370211723500396,0.0679157193343631,4.1998591596571355,1.0,0.0,38.54338219832325,26.8119745429555,-0.11472000000000016,96.0,44.0,0.0,0.0,-13.109404850497663,-0.1910133557107958
2020-03-03,18:30:00,14.1515,14.205,14.1515,14.205,1577.0,0.0014099400775466897,0.0037662794790566463,0.0,1.0,-0.00183345410639373,-0.00634344321519701,-0.0006429611543479563,213.26215559473596,83.0131680699277,-158.60019023461967,27.147186339038576,-18.83577303230861,0.01742096446519848,-0.6821544440922533,0.06647414740092676,4.613090691243479,0.0,0.0,39.124845618222125,26.877873739616206,-0.13746999999999865,92.0,40.0,0.0,0.0,-18.12231404139664,-4.163138037287817
2020-03-03,19:30:00,14.21,14.23,14.2,14.2,15892.0,-0.00035198873636044237,0.002112676056338108,0.3333333333333728,0.0,0.005189129214691448,0.006522737688084388,-0.09968308062861846,171.4447047954862,85.44825513995522,6.937452806443685,25.92795993117345,-3.370329495949825,0.012458042817050199,1.3922421960120643,0.06282673266083419,4.899224708201033,0.0,0.0,39.841779160433475,26.912041304346207,-0.15307000000000137,88.0,36.0,0.0,0.0,-2.1341147434088104,9.46004900856001
2020-03-03,20:30:00,14.2,14.21,14.14,14.1702,8565.0,-0.002098591549295814,0.004939944390340312,0.8571428571428354,0.4314285714285539,0.004884564524117664,0.011898277300512818,-0.0990695755998517,110.49017553898841,76.24510281970066,-32.691185055457694,20.808794223092377,-23.568241617959135,0.0087918893056226,0.2343613635166213,0.0635440593947508,5.022684284875405,0.0,0.0,39.36486549440899,26.422416679036274,-0.08283000000000129,84.0,32.0,0.0,0.0,0.2771479736258139,9.497049380475707
2020-03-03,21:30:00,14.1496,14.16,14.1496,14.15,1668.0,-0.0014255268097838059,0.0007349823321555216,0.0,0.038461538461617296,0.0047812642303871845,0.01128917125940797,-0.08065540495617513,89.89249331913314,81.1405886372046,-12.594724220624817,20.27178438113779,-20.352215338437667,0.005490567895391521,-0.7278030954643827,0.05924965345527572,5.023704164760137,0.0,0.0,38.92201709024339,25.955763123637045,-0.004229999999999734,80.0,28.000000000000004,0.0,0.0,-6.16643255266872,2.442775083344939
2020-03-03,22:00:00,14.1415,14.1556,14.13,14.15,588.0,0.0,0.0018091872791518697,0.4492187500000122,0.7812500000000152,0.0039029044371867417,0.00909944664140807,-0.16050251911876542,77.05070855925698,81.49846697388031,-52.24489795917966,17.65323817305536,-2.3777787187194614,0.005183583659498452,-0.8885439470799722,0.055884688109748046,4.971499058209826,0.0,0.0,38.13942093697921,25.60157020359964,-0.015979999999998995,76.0,24.0,0.0,0.0,-13.378483856876864,-3.8154209766905627
2020-03-04,16:30:00,14.14,14.18,14.125,14.17,3345.0,0.001413427561837377,0.003881439661256155,0.2727272727272845,0.8181818181818211,0.002400979513177526,0.005207888897116486,0.04660467997429029,75.60060733650577,79.07693036482833,15.949177877428253,13.011759329993135,4.727915194346188,0.003401405201932276,-0.32812480337805106,0.05579621929877321,4.759850146922377,0.0,0.0,37.668658539842184,25.456394173551974,-0.0044599999999999085,72.0,20.0,0.0,0.0,-15.431473609403989,-4.69472858337415
2020-03-04,17:30:00,14.18,14.24,14.18,14.24,4638.0,0.004940014114326097,0.00421348314606745,0.0,1.0,7.054404075569376e-05,0.0009618355802717575,0.04764063974093401,111.180520574148,78.53911406624037,74.38551099611978,11.909929281986747,27.63970065659046,0.0064810020765267715,-0.05850402838982686,0.057216597368895915,4.69523375463601,0.0,0.0,37.800605227248596,25.46729578300756,-0.028209999999997848,100.0,16.0,0.0,0.0,-14.985449303938356,-3.3989634223268137
2020-03-04,18:30:00,14.25,14.2845,14.24,14.2845,2923.0,0.0031250000000000444,0.0031152647975077404,0.22471910112359417,1.0,-0.0011764562760066778,-0.001357024466546341,0.04066794141521673,113.87951763498373,78.14327627150757,79.54584331166473,16.023091958798574,32.04616046224413,0.008394626676045232,-0.3670444316425895,0.05594493763200625,4.67275108500071,0.0,0.0,38.29059808900305,25.471169558979273,-0.0729349999999993,100.0,12.0,0.0,0.0,-17.267017948792837,-4.544425653745035
2020-03-04,19:30:00,14.28,14.28,14.2376,14.27,4713.0,-0.0010150862823340434,0.00297126839523468,1.0,0.7641509433962252,-0.002049219331929196,0.002351368569024386,0.08530881467049779,87.84837225855752,70.01451688653634,-3.1037555697007035,15.563601014744364,4.350273351359739,0.005429011703933602,0.017348602554820073,0.055040443868805536,4.456494262282711,0.0,0.0,38.69479569293748,25.5021730369383,-0.06806000000000267,96.0,8.0,0.0,0.0,-16.037143678521137,-2.6516411067786656
2020-03-04,20:30:00,14.29,14.3,14.26,14.26,2235.0,-0.0007007708479327412,0.0028050490883591113,0.7499999999999667,0.0,-0.0007885162479561843,0.0036465581142406914,0.11939657261077327,72.10574765019223,70.52354619002496,37.941834451903034,15.36782663168402,-6.3503244937697305,0.004286264698801203,-0.47581528176687726,0.05353639948192508,4.085000837608303,0.0,0.0,39.239287709301756,25.34815087228495,0.12538999999999945,92.0,4.0,0.0,0.0,-19.160072876220436,-4.619656243582371
2020-03-04,21:30:00,14.2654,14.2675,14.2502,14.2615,1078.0,0.00010518934081349407,0.001213056130140626,0.8786127167629844,0.6531791907514427,-0.0008070637437133402,0.0022847778179823546,0.11279146804723629,62.03592655730764,71.46695267244874,-33.94202226345261,13.984472442382465,-1.4528287357326906,0.003853267938904652,-0.7143346682983336,0.04991275953373263,3.565367681020094,0.0,0.0,39.516941259665465,25.05032639353728,0.05761000000000038,88.0,4.0,0.0,0.0,-23.971915826541633,-7.545199355122854
2020-03-05,16:30:00,14.14,14.19,14.14,14.19,11961.0,-0.005013497878904816,0.0035236081747708906,0.0,1.0,-0.0057506622494563455,0.010782866374866053,0.2160227348633018,-68.99942009373689,59.879800678082916,-39.23166959284247,8.68637006238521,-59.853054020182995,-0.0009214648804913331,1.3764019611659901,0.057071483580359295,3.124060798361104,0.0,0.0,37.63873536260309,24.828712879424682,0.06110499999999952,84.0,12.0,0.0,1.0,-8.183132178289366,6.594867434503531
2020-03-05,17:30:00,14.15,14.18,14.1408,14.1408,2094.0,-0.003467230443974567,0.002772120389228278,0.2346938775510218,0.0,-0.0039817425710971435,0.010653241670906123,0.1330006048291368,-73.8601886517742,52.780357189611735,-8.611270296083765,-5.227782963739025,-67.22682867926265,-0.004319048716298342,-0.5428994268521767,0.05628433522232327,2.881086291270809,0.0,0.0,35.894687029616605,24.629733389918986,0.046965000000000146,80.0,8.0,0.0,0.0,-12.422887844517502,1.8840894146203162
2020-03-05,18:30:00,14.1409,14.15,14.13,14.15,365.0,0.0006505996831862593,0.0014134275618374256,0.5449999999999849,1.0,-0.0035261632259230924,0.008730754945592114,0.1234372675534269,-62.82901884437789,47.15181011247521,-111.78082191780325,-17.002908404728892,-7.022911665319756,-0.003571618083907241,-0.9071819751769333,0.0526559017000909,2.611426499774328,0.0,0.0,34.08761203309931,24.4299583122365,0.007939999999999614,76.0,4.0,0.0,0.0,-19.2593183556487,-3.9618728772087035
2020-03-05,19:30:00,14.13,14.13,14.1124,14.1291,2126.0,-0.0014770318021202211,0.0012456561281328333,1.0,0.9488636363635584,-0.0037959269618192183,0.0089411005236547,0.07170109912839115,-60.20107329518137,46.743091013154725,-15.563499529635031,-6.786001925801419,-2.9027007269446004,-0.004883274583755566,-0.41825372794094984,0.05115031153008193,2.4030732661116687,0.0,0.0,32.10059353299945,24.228172921734444,-0.01871500000000026,72.0,4.0,0.0,0.0,-21.69704907156659,-5.119682874501276
2020-03-05,20:30:00,14.1382,14.1382,14.1301,14.1301,1472.0,7.077591637116853e-05,0.0005732443507122303,1.0,0.0,-0.0025882886198869835,0.006473962817359251,0.0677830520993196,-51.390634253012344,30.638457180994422,7.126019021738159,-6.7725329104232435,-3.035987462409075,-0.004401249760510297,-0.5564585437024213,0.046945280377073746,2.1591325372725523,0.0,0.0,30.384381796472322,24.08549823718317,-0.025219999999999132,68.0,4.0,0.0,0.0,-25.09275834007089,-6.8123137144044605
2020-03-05,21:30:00,14.14,14.155,14.14,14.1461,2281.0,0.0011323345199254486,0.0010603629268843562,0.0,0.40666666666669904,-0.0020099922790845163,0.0037976341820494426,0.08584858591276105,-38.8354007882963,40.75553379830021,8.779044278824353,-3.8103736722602397,2.68703718884868,-0.0033759478298689624,-0.27795663445408614,0.04474075233936625,1.7662700954696642,0.0,0.0,29.058272293884706,23.639789528883394,-0.013524999999999565,64.0,4.0,0.0,0.0,-26.038276209959815,-6.206265267434706
2020-03-05,22:00:00,14.142,14.1577,14.142,14.155,1600.0,0.0006291486699514515,0.0011091487107029823,0.0,0.8280254777069624,-0.0021475655200675677,0.0020366164652527176,0.09011746542032362,-31.25320067568282,44.673840276058,2.3059374999999593,-2.746040692215612,3.58949291187234,-0.002749198455196021,-0.4519102693628137,0.041836677105429695,1.3823496504733035,0.0,0.0,27.87098833362769,23.06080365106881,0.04922500000000163,60.0,4.0,0.0,0.0,-28.333954161037116,-6.801554574809604
2020-03-06,16:30:00,14.1,14.181,14.08,14.1328,7290.0,-0.001568350406216834,0.007146496094192169,0.1980198019801956,0.5227722772277227,-0.0019589843583543414,0.007070409947643916,-0.011573828395874976,-49.9081720077279,38.47609351199565,-26.808641975308678,-0.9291652647962566,-10.426636589398813,-0.0036877907094553263,1.029704303183496,0.047753009394886636,1.404286458778731,0.0,0.0,26.17728327326621,23.127463671079205,0.09849499999999978,56.00000000000001,12.0,0.0,0.0,-16.698755772906157,3.866915050657088
2020-03-06,17:30:00,14.14,14.14,14.03,14.03,1465.0,-0.007273859390920401,0.007840342124020044,1.0,0.0,-0.0010349164613821025,0.0070486131380917295,0.047969714135577324,-64.29300457805253,32.82441589747509,-341.6382252559738,-26.471122631467832,-22.0894784690194,-0.010808226012506004,-0.5512299781543384,0.05397770845539809,1.7014346601021968,0.0,1.0,25.38238980840694,23.437843770260407,0.0917450000000013,52.0,8.0,0.0,0.0,-20.393817753441922,0.1374824560970609
2020-03-06,18:30:00,14.02,14.036,14.011,14.011,763.0,-0.0013542409123307175,0.0017843123260295737,0.36000000000000854,0.0,-0.0005512847421907608,0.006515647915078971,0.018111254029511557,-57.17928963833076,24.863128615034967,-201.507208387947,-46.17774544461546,-11.689489823806774,-0.011662064503095957,-0.7350359088572025,0.051079937609858315,1.9774095648468517,0.0,1.0,24.913883836508777,23.699231488736917,0.09144499999999844,48.0,4.0,0.0,0.0,-25.273013666573803,-3.7933707656278557
2020-03-06,19:30:00,14.011,14.032,13.9999,13.9999,2471.0,-0.0007922346727570195,0.002292873520525132,0.34579439252333555,0.0,0.0005843749737872797,0.007312233899124561,0.2328167291215132,-52.92911968999744,18.13235359659336,-9.807972480776016,-52.56016085836122,-2.990897692491012,-0.011309680906987429,-0.12275360625887959,0.049181943848872464,2.220690462702751,0.0,1.0,24.63652272111983,23.952392339267274,0.10294999999999987,44.0,100.0,0.0,0.0,-24.908822912418607,-2.7433440091781236
2020-03-06,20:30:00,14.0,14.0231,13.99,14.0,2612.0,7.142908163615402e-06,0.00236428571428566,0.3021148036253781,0.3021148036253781,0.000933917500203256,0.004274554646023322,0.2592838330950989,-45.33050259142647,19.11940112170278,-11.91194486983165,-53.18931723694202,-1.9389546002593083,-0.009739892742694803,-0.062207942643415365,0.04757374946398514,2.424563137961427,0.0,0.0,24.522555790616106,24.159527934332313,0.03996000000000066,40.0,96.0,0.0,0.0,-24.039956955290393,-1.4995824416399266
2020-03-06,21:30:00,14.01,14.01,14.0,14.0035,5487.0,0.0002500000000000835,0.0007141071874888268,1.0,0.3500000000000799,0.0014897223414963093,-0.0003910258721467286,0.24145476240562844,-36.111216506936415,25.09979427173461,-0.28248587570619776,-55.919625831771235,1.3904072761236415,-0.007807262638327858,0.7141962302842476,0.043816374517586604,2.58854491767537,0.0,0.0,24.416729355148362,24.04490861085149,-0.001915000000000333,36.0,92.0,0.0,0.0,-15.800443746670755,5.391944613583767
2020-03-06,22:00:00,14.006,14.0083,14.0,14.0083,305.0,0.0003427714499946166,0.0005925058715190419,0.7228915662650706,1.0,0.0011306571671565906,-0.0005537240847630078,0.24215026903310746,-30.743328434516954,26.282595285475836,-2.3131147540978585,-53.66041815253162,1.476295292248639,-0.0071504263528913365,-0.8893079210862809,0.04026473706582796,2.7181473154092526,0.0,0.0,24.318461950785455,23.71031862254158,0.01436999999999955,32.0,88.0,0.0,0.0,-22.220728553784287,-0.8226721548238132
2020-03-09,15:30:00,13.77,13.858,13.65,13.8,24009.0,-0.012884891061054282,0.015072463768115954,0.5769230769230727,0.7211538461538473,-0.0035585772214496944,0.017018805833329133,0.2847320375667012,-740.7906672295842,20.696318657670588,-216.71539839226944,-66.33782735249068,-356.90342141320394,-0.010391603336983518,2.9847789900559296,0.07206826335924514,3.4069617164252457,0.0,1.0,27.136188752355206,24.131456396292464,0.011969999999999814,28.000000000000004,100.0,0.0,0.0,19.107386696208657,32.40435447613531
2020-03-09,16:30:00,13.7801,13.8,13.7615,13.8,17598.0,0.0,0.002789855072463831,0.48311688311685363,1.0,-0.01051475157637227,0.0015833481785326672,0.3824660202878503,-634.9634290539293,41.14904420318236,5.852227525855305,-65.30472036520932,-357.0079667054523,-0.007115669524225294,1.254531860987146,0.0687114370233207,3.8334946885031043,0.0,1.0,29.752649353812835,24.429330169466947,0.0349699999999995,24.0,96.0,0.0,0.0,30.366142774696257,34.93048844369832
2020-03-09,17:30:00,13.86,13.88,13.84,13.8403,8799.0,0.002920289855072422,0.002890110763495078,0.4999999999999778,0.007499999999982347,-0.005209315383747649,-0.005071432895753194,0.24508679254459428,-493.5972677605128,47.940968491680756,36.02682122968604,-54.74703156896009,25.695630434781616,-0.003768139879969257,0.10561861030714992,0.06984029332098865,3.9393080093046122,0.0,0.0,30.743138917595438,24.537395108018966,0.07317999999999891,20.0,92.0,0.0,0.0,28.450704518962073,26.412040150371315
2020-03-09,18:30:00,13.86,13.86,13.8,13.8,8639.0,-0.0029117865942210885,0.004347826086956429,1.0,0.0,-0.0007237160062609093,0.0020038788096738607,0.12954835451322402,-472.8193295090091,44.30059492310427,-20.83574487787911,-55.12362052240609,0.5407060473054344,-0.005724356760370094,0.0714185587186805,0.06885626398888965,4.070273512057491,0.0,0.0,31.91307907485032,24.770001581629366,0.10558000000000156,16.0,88.0,0.0,0.0,26.4469439991175,19.526623704421393
2020-03-09,19:30:00,13.77,13.81,13.7501,13.81,8522.0,0.0007246376811593791,0.004337436640115911,0.33222036727879073,1.0,-0.004250500279862954,-0.0045164089852533845,0.21917155953206682,-393.09942529343664,39.302911446559705,-35.10918798404169,-58.14042102281894,-18.979562068635733,-0.004117171110164066,0.04773507123157515,0.06796063759000076,4.091004865327509,0.0,0.0,33.29041691066839,25.03210225672227,0.10588000000000086,12.0,84.0,0.0,0.0,24.452566903503147,14.02579728704563
2020-03-09,20:30:00,13.83,13.86,13.81,13.83,22618.0,0.0014482259232440065,0.0036153289949384625,0.4,0.4,-0.001666163854527454,-0.02038765785978328,0.14689629871259755,-272.31950739437565,50.26199076770073,12.147404721902612,-57.899823848313346,38.93133625077313,-0.001775158154998392,1.1827655664833754,0.06616457383100058,3.968054862545864,0.0,0.0,33.740512195350426,25.17817214108012,0.024654999999999205,8.0,80.0,1.0,0.0,34.104042631892,18.941818412347587
2020-03-09,21:00:00,13.83,13.85,13.83,13.85,2512.0,0.001446131597975464,0.0014440433212996083,0.0,1.0,-0.0024835346038871533,-0.019155869803514313,0.08137481682664748,-226.23957776660785,50.64723881723141,3.980891719745053,-57.780184261188694,36.38865650604684,-1.028091921253965e-05,-0.7255957963380191,0.06154811644790048,3.891016925006758,0.0,0.0,34.15845781684089,25.13503499765886,0.022655000000000314,4.0,76.0,0.0,0.0,24.708688763803067,7.637171635406922
2020-03-10,15:30:00,13.94,14.06,13.94,14.015,13546.0,0.011913357400722191,0.008562254727078202,0.0,0.6250000000000037,-0.0035503754999910275,-0.026281325107328123,0.11519840098564013,125.37893334290933,59.46772018375237,141.7392588217937,-45.7410484899671,165.0110219242956,0.011873383553489318,0.3780246616033471,0.07639330480311052,3.768185269307293,0.0,0.0,31.83333942118485,25.323689936992665,0.01784499999999767,4.0,72.0,0.0,0.0,26.021463420512227,7.159957033692866
2020-03-10,16:30:00,14.02,14.045,14.0,14.02,66371.0,0.0003567606136281043,0.003209700427960052,0.44444444444443565,0.44444444444443565,0.00014810154014674613,-0.07214467446777914,0.038667664619934386,154.87551429391286,74.66305626283213,1.5255156619607917,-21.229352710114625,185.05689803729766,0.007873983237320501,2.5820788527683463,0.07325397432279945,3.6168381410035324,0.0,0.0,29.67430091093281,25.435842023691375,0.02444500000000005,8.0,68.0,0.0,0.0,52.639165441164984,27.022127243476497
2020-03-10,17:30:00,14.0007,14.009,13.96,13.9918,14458.0,-0.0020114122681883506,0.003502051201417937,0.8306122448979534,0.6489795918367153,-0.0017165876934603645,-0.050700676237512635,0.04770109250497972,74.50535510906818,69.47168229833743,-12.878683082030362,-7.755886616834866,-5.402439886350244,0.005473376289010548,-0.19239770166855755,0.07192857689051937,3.478497846206402,0.0,0.0,28.067996694705364,25.51639117520828,0.03481000000000023,4.0,64.0,0.0,0.0,45.422083809245485,15.844036489245596
2020-03-10,18:30:00,13.9999,14.0,13.9999,14.0,9660.0,0.0005860575479923469,0.00023123625354251986,0.0,1.0,-0.005588535022186257,-0.05065056344876894,0.09630349902140563,75.17773295063046,71.76007336270347,0.015993788819838005,-7.054174740435163,-23.41968265985964,0.005858274131933592,-0.41927286032402783,0.06555571920146748,3.3237871386992697,0.0,0.0,26.57642849392274,25.509285551479792,0.046114999999998574,4.0,60.0,0.0,0.0,37.31156398711975,6.186813333695888
2020-03-10,19:30:00,14.0,14.0056,13.99,14.0056,6007.0,0.00039999999999995595,0.0011138401782143693,0.6410256410256615,1.0,-0.0073095087658219884,-0.0478443746404697,0.12333106887933758,69.24365681482558,73.48258429500368,-0.5583485933078605,-6.243203577826321,8.064115913606573,0.006167774233124085,-0.5995158756255192,0.060560147281320656,3.1154585017512257,0.0,0.0,25.297577312055,25.36652703994127,-0.15515999999999686,24.0,56.00000000000001,0.0,0.0,28.61841584026165,-2.005067850529766
2020-03-10,20:30:00,14.005,14.02,14.005,14.02,744.0,0.001028160164505687,0.0010699001426532663,0.0,1.0,-0.006511530445825021,-0.04136385763342243,0.12243722526188164,60.88222012699338,72.86164194707405,29.637096774191924,-4.106090531405026,3.1677511623919314,0.0073422528878023105,-0.9417331393829664,0.056004132553188465,2.8650932360285317,0.0,0.0,23.920102369337226,25.16685885444352,-0.14841000000000015,20.0,52.0,0.0,0.0,17.995240629975637,-10.102594448652628
2020-03-10,21:00:00,14.005,14.005,14.0,14.0,500.0,-0.0014265335235377208,0.000357142857142913,1.0,0.0,-0.005300317148626515,-0.03483251104731622,0.12243413412541028,50.756188680280076,72.64113609597474,-10.00000000000135,-4.655153763255276,0.05168440062330981,0.005899869601507596,-0.9417331393829664,0.05240371929786958,2.624970936917135,0.0,0.0,22.70189783506914,24.960841323304315,-0.10147000000000084,16.0,48.0,0.0,0.0,8.196195859251587,-15.921311375501345
2020-03-11,15:30:00,13.91,13.981,13.8,13.981,8746.0,-0.0013571428571428346,0.012946141191617135,0.6077348066298339,1.0,-0.008253642402223527,-0.022757122092458337,0.16397124550735545,19.7661617259542,78.40889543964025,-231.78595929567717,-5.731622399212971,-12.582838190340395,0.0031632484223230594,-0.17331270697971038,0.06716334736808255,2.57503549489038,0.0,0.0,23.43942775649921,25.41202845000806,-0.13931999999999967,12.0,44.0,0.0,0.0,5.933636080519862,-14.547096923386459
2020-03-11,16:30:00,13.98,13.98,13.92,13.921,10276.0,-0.004291538516558169,0.004310035198620825,1.0,0.016666666666657292,-0.0027123797153832782,-0.011244167700263636,0.11809162721943714,-71.13757566346855,77.56108760481109,34.741144414169156,-3.6681283357619816,-55.96942122472379,-0.0021958179308182633,-0.024387551347344553,0.0665470126312743,2.533880646390849,0.0,0.0,24.124276969255703,25.8791150968109,-0.12481999999999793,8.0,40.0,0.0,0.0,5.240390391441201,-12.192274089972097
2020-03-11,17:30:00,13.91,13.92,13.9,13.92,8178.0,-7.183391997700461e-05,0.0014367816091953717,0.5,1.0,-0.005820686170373361,-0.0031086049809042234,0.1597259858593411,-62.14335056868669,72.97852149560113,-9.782342871117434,-6.940211485819373,-44.68730759372397,-0.00248535580698866,-0.19591630848745273,0.06199231136814677,2.499106810434021,0.0,0.0,24.911138676350966,26.198795911886396,-0.10082500000000216,4.0,36.0,0.0,0.0,3.0161186030498097,-11.533236702690791
2020-03-11,18:30:00,13.9,13.9,13.84,13.84,1223.0,-0.005747126436781658,0.004335260115606972,1.0,0.0,-0.004401835098084102,-0.0016721066021095972,0.1598628957419583,-67.24287191601718,76.06743731492504,-196.23875715453983,-19.468998077009424,-7.616193429755603,-0.008647540962304334,-0.860928409074002,0.0637930802313321,2.518501156419968,0.0,0.0,26.070348767203388,26.54452032411793,-0.07282499999999992,4.0,32.0,0.0,0.0,-4.744858474952761,-15.43537102455469
2020-03-11,19:30:00,13.891,13.891,13.857,13.8656,6478.0,0.0018497109826589586,0.0024521117009001195,1.0,0.25294117647062053,-0.002345547725251021,-0.006502450701523804,0.1527002827149052,-33.94577592801405,80.70253697944443,2.0994133991970947,-16.811240835349512,4.953692113481169,-0.0071769195703129405,-0.23225698766283462,0.0625137722081989,2.4852094799862035,0.0,0.0,27.146758137280635,26.391420254602057,0.0990700000000011,4.0,28.000000000000004,0.0,0.0,-6.539110136954167,-13.783698149244877
2020-03-11,20:30:00,13.8974,13.9,13.86,13.8799,4326.0,0.0010313293330255213,0.0028818651431206945,0.9349999999999754,0.4974999999999837,-0.00197607408816224,-0.008912863582661612,0.14883268748116985,-20.258979366870026,78.42230259535305,5.547850208044721,-17.28263758633936,16.443958440333482,-0.007372407780307316,-0.4457503536433315,0.0602623949873791,2.4184213273557247,0.0,0.0,27.98661694643204,25.951187469504195,0.11048999999999864,56.00000000000001,24.0,0.0,0.0,-10.07660098311402,-13.856951196323784
2020-03-11,21:00:00,13.84,13.88,13.84,13.85,5643.0,-0.002154194194482595,0.0028880866425993446,0.0,0.2499999999999889,-0.0004546400881834702,-0.003105872446593689,0.10121120660404441,-41.468510885888264,75.26979717601193,-14.176856282119466,-18.579619586472543,-7.694587144797138,-0.009346474190802726,-0.24483196218484882,0.058236155488641285,2.34353945768354,0.0,0.0,28.925846217092186,25.70144067808487,0.07978999999999914,52.0,20.0,0.0,0.0,-11.618427631691242,-12.319022275920805
2020-03-12,15:30:00,13.66,13.7206,13.23,13.68,25594.0,-0.012274368231046884,0.01768590966302045,0.8764777823073803,0.9172441907867924,-0.00961805008072364,0.0174543248456929,0.11388347438444464,-657.1130093307611,62.11532038713381,-419.06365079366435,-81.37630349197765,-326.3062983448806,-0.01669008150779508,1.4944371881810414,0.11441253993977707,2.6786156400802033,0.0,1.0,32.09092760079,26.652352791028544,0.0939899999999998,48.0,100.0,0.0,1.0,5.512274395413172,3.8493438009468868
2020-03-12,16:30:00,13.68,13.68,13.52,13.5887,17344.0,-0.006673976608187138,0.011774489097559012,1.0,0.4293749999999981,-0.007088446713456475,0.028226777026476742,0.13560827381848223,-789.4550365692247,46.11610685283178,115.03690036900362,-73.26834744147459,-429.9036307978132,-0.01568589124443347,0.5280773699851423,0.11897128594579938,3.3242679171762504,0.0,1.0,35.02993174279512,27.355994967534553,0.11217000000000077,44.0,100.0,0.0,0.0,10.316062116890846,6.922505217939648
